clip_001 None
clip_002 M500x500S30004482x483S20600514x515S10a20497x519
clip_002 M500x500S30004482x483S20600514x515S10a20497x519
clip_002 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_002 M500x500S36d00479x477S16d40554x497S16d48540x485S20500561x497S26504557x522S26510545x463
clip_002 M500x500S15d48476x485S1ea40502x485S26b00502x502
clip_003 M500x500S18550488x524S18558463x524S27100504x485S27114453x485
clip_003 M500x500S30004482x483S20342492x518S20600466x519
clip_003 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_003 M500x500S36d00479x477S14c03510x496S2e601521x486
clip_003 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x507S23610455x476
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S20600486x518S10a02492x493S37601489x474S36d00479x474
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x470S36d00480x529S1ce02504x505S1ce0a470x505S20500506x505S20500506x505S20500504x489S26504528x492S26514458x492
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18530492x524S18520499x525S22f04488x540
clip_005 M500x500S1ed40499x490S1ed48471x490S26500524x473S26510463x473
clip_005 M500x500S36d00479x476S15d31515x486S20600550x487S15d59441x486
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S1ed40499x490S1ed48471x490S26500524x473S26510463x473
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_005 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615463x502
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
