clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x521
clip_002 M500x500S33100482x483S16d10521x489
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_003 M500x500S12840502x510S12848473x510S26600512x474S26610474x475
clip_003 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S36d00479x480S20342493x498S20600463x494
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502523x506S26516462x506S20500498x522
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x492S23604507x508S23610455x474
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_003 M500x500S18520492x504S26a00487x478
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500503x512
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S15d48476x485S1f540497x485S20500498x509S22a04498x509
clip_003 M500x500S33b00482x483S20310521x521S20318465x524S37700524x502S37700515x515S37700476x534S27100504x512S27114457x534S2fd04489x561
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114455x522
clip_004 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_004 M500x500S18540504x480S18548473x480S22f04510x509S22f14467x509
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S1ce30510x466S1ce38466x466S2e60d508x500S2e615464x500S2fb00492x526
clip_004 M500x500S18540505x510S18548471x510S23604508x492S23610455x480
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S10e30494x486S10e38479x486S2ff00482x482S20500495x515
clip_005 M500x500S22f04510x516S22f14464x515S15d39480x482S15d51510x475
clip_005 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_005 M500x500S36d00479x477S1ce40523x478S1ce48463x478S27102523x516S27116458x516
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x482S10e30502x524S10e38482x540S27100520x524S27114448x524
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S1ed40514x524S1ed48461x524S22a04520x524S22a14464x524S21100524x524S21100462x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33100482x483S10e50499x498S20e00489x524S26a07524x485
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_007 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04525x483S22f14455x483
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_008 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_008 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_008 M500x500S10e50492x466S2e600486x500
clip_008 M500x500S1ed40505x480S1ed48471x480S22f04510x509S22f14463x509
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_008 M500x500S1ed40514x475S1ed48461x475S22f04524x506S22f14458x506
clip_009 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_009 M500x500S33b00482x483S18500504x524S27100524x521
clip_009 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_009 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x476
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S14c03522x494S14c0b451x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14400489x503S26600492x467
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
