clip_001 None
clip_002 M500x500S18530494x486S22114487x486
clip_002 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_002 M500x500S18530510x524S18538465x524S26600523x487S26610464x487S22104513x496S22104480x496S22104480x496S22104480x496
clip_002 M500x500S1ed40505x480S1ed48471x480S22f04510x506S22f14463x506
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S33b00482x483S18500504x524S27100524x521
clip_002 M500x500S33100482x483S16d40520x494S16d48464x494S22f04521x516S22f14464x516S20f00502x516
clip_003 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S20340492x518S20600466x518
clip_003 M500x500S14440494x477S22f04488x509
clip_003 M500x500S10000485x466S2e600486x500
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_003 M500x500S15d40492x504S26a00487x480
clip_003 M500x500S15d30492x503S26600486x467
clip_003 M500x500S18550504x504S18558471x504S20500495x504S27100514x471S27114451x471
clip_003 M500x500S18530494x473S22f04489x513
clip_003 M500x500S14400489x503S26600492x467
clip_003 M500x500S36d00479x476S14c03510x496S22f04464x503S20f00521x490
clip_003 M500x500S14400488x477S22f04486x508
clip_003 M500x500S14448471x508S14440503x489S2f900479x475S26a00503x472S2f900510x461S26a10472x491
clip_003 M500x500S2ff00482x483S10050504x482S2ea32504x493
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40504x476S1ce48473x488S23604508x508S23610455x477
clip_004 M500x500S22f04510x516S2fb00493x471S22f14464x515S1e140508x486S1e148474x486
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_004 M500x500S36d00479x476S15d40529x501S15d48448x503S26502533x502S26516457x505S20e00509x505S20e00480x485
clip_004 M500x500S14400489x503S26600492x467
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S20340512x512S20348471x512S22b00512x476S22b10471x476
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S18530504x471S18538471x496S2e500508x508
clip_005 M500x500S18550504x504S18558471x504S20500492x504S27100504x480S27114455x480
clip_005 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S18550492x524S18558463x524S27100504x485S27114453x485
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ed40505x508S1ed48472x508S26600523x471S26610463x471
clip_005 M500x500S1ce40512x503S1ce48464x503S26500516x473S26510471x473
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40505x505S1ce48472x505S23604507x508S23610455x474
clip_006 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114456x507
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S10e30502x497S10e38479x496S27100506x480S27114455x480
clip_006 M500x500S10e30502x497S10e38480x497S2eb00537x481S2eb44448x481
clip_006 M500x500S2ff00482x461S35010494x483S17610504x502S17618476x502S20500495x504S26500515x515S26510472x515
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S22f04510x514S22f14464x514S2fd04489x547S15031506x480S15039472x491
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540504x480S18548471x480S22f04510x509S22f14463x509
clip_006 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x471
clip_006 M500x500S26600510x474S26610474x475S15a40513x496S15a48471x496
clip_006 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x524
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14472x515
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_007 M500x500S36d00479x477S14c50502x505S14c58475x475S20500495x524S26620494x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x480S18500504x480S22114527x480S20f00527x504
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S30004482x483S19a10486x515S20600515x517
clip_007 M500x500S2ff00482x483S15d31510x510S35010494x504S20500496x516
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_007 M500x500S36d00479x476S15d04526x493S15d0c448x494S26b04543x508S26b14432x508S20500509x506
clip_007 M500x500S22f04510x516S2fb04493x471S22f14464x515S1e140508x486S1e148474x486
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce30515x492S1ce38464x492S27100507x480S27114448x480
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_008 M500x500S15d39472x492S15d51504x480S27107499x499S21100481x499
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_008 M500x500S2ff00482x482S27110448x524S27100S27114S27114p448
clip_008 M500x500S10004479x485S26604504x495
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S33b00482x483S18500504x524S27100524x499
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S1ce02519x478S20600504x513
